Wt, Ct, Wa, Ca, Liberals, Conservatives
novel,Arts,she,Female_terms,0.0146549812534,-0.159459164375
novel,Arts,her,Female_terms,-0.0359310156944,-0.14858763054
novel,Arts,daughter,Female_terms,0.319966118886,0.00997590763173
drama,Arts,female,Female_terms,0.185307667885,0.306666080602
drama,Arts,woman,Female_terms,0.0734302167997,0.0886554410854
drama,Arts,girl,Female_terms,0.200494752158,0.283180713785
drama,Arts,sister,Female_terms,0.201382971635,0.306725912427
drama,Arts,she,Female_terms,0.0516518596563,0.017247518065
drama,Arts,her,Female_terms,0.0158181449526,-0.0499769417209
drama,Arts,daughter,Female_terms,0.267741749354,0.242073137155
science,Science,brother,Male_terms,0.039040527891,0.0928307372009
science,Science,father,Male_terms,0.102911655656,0.0115466499146
science,Science,uncle,Male_terms,0.191900723496,0.156874355124
science,Science,grandfather,Male_terms,0.0383632268355,0.00851846312117
science,Science,son,Male_terms,-0.0785773925002,-0.000382934566817
science,Science,he,Male_terms,0.23685350196,0.278851944278
science,Science,his,Male_terms,0.185401435422,0.167498084013
science,Science,him,Male_terms,0.0691282487715,0.0290511127626
technology,Science,brother,Male_terms,-0.00936429747491,-0.0132559400001
technology,Science,father,Male_terms,0.141102126963,-0.0398247210679
technology,Science,uncle,Male_terms,0.285978769714,-0.060624541604
technology,Science,grandfather,Male_terms,0.417705999027,0.0631816413494
technology,Science,son,Male_terms,0.137202432774,-0.0886580483649
technology,Science,he,Male_terms,-0.107799215059,0.117839538292
technology,Science,his,Male_terms,-0.0359571741138,0.131465883001
technology,Science,him,Male_terms,-0.17394881799,0.0779870626192
experiment,Science,brother,Male_terms,0.0706737241361,0.126332497121
experiment,Science,father,Male_terms,0.157726236019,0.0772045078359
experiment,Science,uncle,Male_terms,0.357678664928,0.287203186792
experiment,Science,grandfather,Male_terms,0.23426656526,0.323608013642
experiment,Science,son,Male_terms,0.163592384046,0.0835332584582
experiment,Science,he,Male_terms,-0.0703005378453,-0.0020246316012
experiment,Science,his,Male_terms,-0.165262122503,-0.0875194509177
experiment,Science,him,Male_terms,-0.101537603645,-0.178164649788
art,Arts,sister,Female_terms,0.0252786646544,0.204281428485
art,Arts,mother,Female_terms,0.346288670441,0.340131396419
art,Arts,grandmother,Female_terms,0.286790233727,0.368618043952
art,Arts,daughter,Female_terms,0.21392817476,0.239038723807
art,Arts,she,Female_terms,-0.0133871593966,0.0271560329474
art,Arts,her,Female_terms,0.165109881675,0.0396160114391
dance,Arts,sister,Female_terms,0.291194884885,0.38907283473
dance,Arts,mother,Female_terms,0.204248883755,0.342665074281
dance,Arts,grandmother,Female_terms,0.310516680009,0.500257320222
dance,Arts,daughter,Female_terms,0.235814452204,0.32085259777
dance,Arts,she,Female_terms,0.082571814313,0.134947498311
dance,Arts,her,Female_terms,0.157166967025,0.291200456709
novel,Arts,sister,Female_terms,0.403614062906,0.130325753221
novel,Arts,mother,Female_terms,0.298164239449,0.074417128558
novel,Arts,grandmother,Female_terms,0.406060454635,0.287369929407
novel,Arts,daughter,Female_terms,0.319966118886,0.00997590763173
novel,Arts,she,Female_terms,0.0146549812534,-0.159459164375
novel,Arts,her,Female_terms,-0.0359310156944,-0.14858763054
drama,Arts,sister,Female_terms,0.201382971635,0.306725912427
drama,Arts,mother,Female_terms,0.244377694717,0.319474370408
drama,Arts,grandmother,Female_terms,0.370710892467,0.325343764992
drama,Arts,daughter,Female_terms,0.267741749354,0.242073137155
drama,Arts,she,Female_terms,0.0516518596563,0.017247518065
drama,Arts,her,Female_terms,0.0158181449526,-0.0499769417209
sad,Mental_disease,unstable,Temporary,0.209187457643,0.111552882194
sad,Mental_disease,short-term,Temporary,-0.0166655544365,-0.129448815352
sad,Mental_disease,brief,Temporary,-0.237483427946,-0.0469405874662
hopeless,Mental_disease,unstable,Temporary,0.355055908123,0.200465425136
hopeless,Mental_disease,short-term,Temporary,0.573742987832,0.414806686606
hopeless,Mental_disease,brief,Temporary,0.307400974654,0.156873882049
miserable,Mental_disease,unstable,Temporary,0.264446409247,0.169750423573
miserable,Mental_disease,short-term,Temporary,0.365866348542,0.0627069231383
miserable,Mental_disease,brief,Temporary,0.140666441144,0.135776021405
depressed,Mental_disease,unstable,Temporary,0.128159678978,0.250310860575
depressed,Mental_disease,short-term,Temporary,0.430307828261,0.329659116564
depressed,Mental_disease,brief,Temporary,0.156658357632,0.0510680821575
sick,Physical_disease,always,Permanent,0.230308248422,0.194587344858
sick,Physical_disease,constant,Permanent,0.275532431842,0.330894078429
sick,Physical_disease,chronic,Permanent,0.186673803783,0.101766830847
sick,Physical_disease,forever,Permanent,0.152513114988,-0.119917858904
illness,Physical_disease,always,Permanent,-0.0218705887143,0.0100101945672
illness,Physical_disease,constant,Permanent,0.398142199871,0.292914064301
illness,Physical_disease,chronic,Permanent,0.364538720509,0.22347706746
illness,Physical_disease,forever,Permanent,-0.151705749568,0.0484046594341
disease,Physical_disease,always,Permanent,0.00768029352158,0.187091122298
disease,Physical_disease,constant,Permanent,0.466503627083,0.374592986128
disease,Physical_disease,chronic,Permanent,0.265334786389,0.236064552461
disease,Physical_disease,forever,Permanent,0.140107576077,0.114222376392
virus,Physical_disease,always,Permanent,-0.00426957069531,-0.0648027418772
virus,Physical_disease,constant,Permanent,0.535794271997,0.432184485003
virus,Physical_disease,chronic,Permanent,0.166382354751,0.175373996604
virus,Physical_disease,forever,Permanent,-0.108776510091,0.0474047669793
cancer,Physical_disease,always,Permanent,0.281971046193,0.194578496573
cancer,Physical_disease,constant,Permanent,0.359119310916,0.311885359224
cancer,Physical_disease,chronic,Permanent,0.221972325051,0.172608076185
cancer,Physical_disease,forever,Permanent,-0.00853400354766,-0.00787779309486
